"date","load"
2011-07-01,3489.25609488279
2011-07-02,3700.9295013475
2011-07-03,4084.54211442044
2011-07-04,4218.91193165624
2011-07-05,4095.15056034405
2011-07-06,4060.1559190099
2011-07-07,4070.66402563363
2011-07-08,4082.59281325693
2011-07-09,4083.04110788581
2011-07-10,4323.98970298132
2011-07-11,4396.87284808939
2011-07-12,4245.51365005653
2011-07-13,4192.90782928085
2011-07-14,4186.75555746898
2011-07-15,4184.44467225628
2011-07-16,4174.15476796278
2011-07-17,4412.18277472676
2011-07-18,4479.89748729297
2011-07-19,4320.19477430633
2011-07-20,4261.83324463178
2011-07-21,4251.16686581728
2011-07-22,4244.6842979269
2011-07-23,4230.27963061578
2011-07-24,4467.38975621168
2011-07-25,4531.77544928143
2011-07-26,4366.1495529157
2011-07-27,4303.06166402333
2011-07-28,4288.07556216341
2011-07-29,4277.17535912224
2011-07-30,4258.13658017025
2011-07-31,4491.81844503833
