"date","load"
2011-07-01,4688.86521977117
2011-07-02,4497.08962795343
2011-07-03,4035.00866779552
2011-07-04,3918.72298395655
2011-07-05,3555.61388196516
2011-07-06,3860.95125505825
2011-07-07,4515.18391390677
2011-07-08,4459.38039984524
2011-07-09,4582.57890050203
2011-07-10,4307.92026255176
2011-07-11,4940.32108337581
2011-07-12,5320.72475131697
2011-07-13,4273.00117372637
2011-07-14,4584.93947399541
2011-07-15,5295.08530492473
2011-07-16,5856.60741252163
2011-07-17,6733.92074288745
2011-07-18,6343.33308857019
2011-07-19,5718.01723928002
2011-07-20,4740.11322612017
2011-07-21,5007.9731181827
2011-07-22,5817.20423600169
2011-07-23,6502.62941924951
2011-07-24,6241.93977757449
2011-07-25,6113.2161447906
2011-07-26,5841.5495925508
2011-07-27,6189.99946300614
2011-07-28,6880.95192127111
2011-07-29,5922.25933920341
2011-07-30,5835.9054294225
2011-07-31,5720.92157956719
